Time:20Hz,Epoch,Noise 1,Noise 2,Event Id,Event Date,Event Duration
51.4999999998,32,-0.3165216799,0.6496105436,,,
51.5499999998,32,-1.8338775433,-0.3962178385,,,
51.5999999999,32,0.6485035977,0.1259670460,,,
51.6499999999,32,-0.5530563942,1.0438856922,,,
51.7000000000,32,0.1282660690,-0.6454283979,,,
51.7499999998,32,-0.3649396609,-0.3133797227,,,
51.7999999998,32,-0.5961233607,-0.4677522231,,,
51.8499999999,32,-0.4359138023,-0.9586568429,,,
51.8999999999,32,-1.1855212285,0.2766693612,,,
51.9500000000,32,0.2901120257,0.9767500038,,,
51.9999999998,32,0.1142111475,-0.2457585840,,,
52.0499999998,32,-0.6397127918,0.8889023899,,,
52.0999999999,32,-0.2328570349,-0.8183396817,,,
52.1499999999,32,-1.3108802567,0.6494854616,,,
52.2000000000,32,-0.7215174813,0.5773365220,,,
52.2499999998,32,0.4917385396,0.1112502807,,,
52.2999999998,32,0.0249426960,-0.3012480813,,,
52.3499999999,32,0.8436801326,0.5624615776,,,
52.3999999999,32,0.3257444634,-0.6256297804,,,
52.4500000000,32,-0.1911641424,2.1588868425,,,
52.4999999998,32,-1.0577349849,0.8696429158,,,
52.5499999998,32,-1.5392427482,0.2185981285,,,
52.5999999999,32,0.0849095767,-0.3016360660,,,
52.6499999999,32,2.0513919822,0.7189359254,,,
52.7000000000,32,1.0418687346,-1.2802017549,,,
52.7499999998,32,0.3509581961,-1.4967499979,,,
52.7999999998,33,0.3253847138,0.0396601161,,,
52.8499999996,33,-0.3203866773,-1.7121548541,,,
52.8999999997,33,1.2073053212,-1.0194947872,,,
52.9499999997,33,-0.4116700022,-1.6334191143,,,
52.9999999998,33,-1.3833832670,-2.3044607083,,,
53.0499999998,33,0.4655810786,0.1279994355,,,
53.0999999996,33,-0.9806798450,0.2704824439,,,
53.1499999997,33,1.3017450326,-0.5450353452,,,
53.1999999997,33,1.9539631078,-0.3509008544,,,
53.2499999998,33,0.2196231139,-1.0503944600,,,
53.2999999998,33,-0.3017948632,-0.0236175607,,,
53.3499999996,33,0.8661482463,1.1326270773,,,
53.3999999997,33,-2.1595885681,-0.6415364047,,,
53.4499999997,33,1.0967643219,0.6894903461,,,
53.4999999998,33,0.9916750537,1.4139275380,,,
53.5499999998,33,0.2692749798,0.0833486010,,,
53.5999999996,33,-1.1633101492,-0.8185056101,,,
53.6499999997,33,0.2065358044,0.6155559821,,,
53.6999999997,33,0.2505376876,-0.5101575064,,,
53.7499999998,33,1.4652449107,-0.2559135560,,,
53.7999999998,33,0.7878588341,-0.3059079206,,,
53.8499999996,33,1.8068722215,-0.0779467210,,,
53.8999999997,33,-0.9704992653,0.4363372817,,,
53.9499999997,33,0.8756279420,-0.2503147407,,,
53.9999999998,33,-1.0104738225,-0.1122662253,,,
54.0499999998,33,1.4114173768,0.4224825382,,,
54.0999999996,33,-0.0619218897,-0.0647468773,,,
54.1499999997,33,-0.1177449672,0.4808695052,,,
54.1999999997,33,-1.2383145618,0.9463835013,,,
54.2499999998,33,-0.3818423412,0.1586975843,,,
54.2999999998,33,-0.0009295178,-0.8325614717,,,
54.3499999996,33,0.6199673959,-0.6478008273,,,
54.3999999999,34,-0.5124379638,-1.0307134246,,,
54.4499999997,34,-0.4741913339,-0.2146117531,,,
54.4999999998,34,0.0169497792,-0.4677896840,,,
54.5499999998,34,0.3565946779,-0.8536117816,,,
54.5999999999,34,-0.1706523633,-0.5786852810,,,
54.6499999999,34,0.6902131195,-0.4353790428,,,
54.6999999997,34,-2.3166891037,0.8326261407,,,
54.7499999998,34,0.6061867312,-2.1136205547,,,
54.7999999998,34,-0.2921793000,0.2796795785,,,
54.8499999999,34,1.6097274405,-2.5480115998,,,
54.8999999999,34,0.3356029500,-1.9980272919,,,
54.9499999997,34,0.2280226336,2.4011852130,,,
54.9999999998,34,-0.7364755353,-1.2072930230,,,
55.0499999998,34,-0.4356623004,-0.2723136120,,,
55.0999999999,34,-1.3355666667,0.7651129993,,,
55.1499999999,34,-0.0072107470,-0.1126374907,,,
55.1999999997,34,-2.0195175275,-1.1670449154,,,
55.2499999998,34,-0.0912501713,0.7760944264,,,
55.2999999998,34,2.0914905243,0.4136760642,,,
55.3499999999,34,-0.0915898781,-1.0200431936,,,
55.3999999999,34,0.0625052295,-0.3139353225,,,
55.4499999997,34,-0.4930144590,-0.3395640614,,,
55.4999999998,34,0.6039826759,-1.4173713604,,,
55.5499999998,34,0.3968731854,-0.6591478220,,,
55.5999999999,34,2.1378834092,-0.3167576594,,,
55.6499999999,34,-1.1219955575,2.2328466370,,,
55.6999999997,34,0.8037127528,-0.4332262033,,,
55.7499999998,34,-0.4260874349,-0.4318242414,,,
55.7999999998,34,-0.9409282034,-0.4126269025,,,
55.8499999999,34,0.4596822461,0.6214404424,,,
55.8999999999,34,0.8506943639,1.6395583844,,,
55.9499999997,34,1.1049396050,-0.3699668323,,,
56.0000000000,35,-0.3939077594,2.0585299762,,,
56.0499999998,35,-1.3032814127,0.4450071551,,,
56.0999999999,35,1.4970349237,-0.3618832530,,,
56.1499999999,35,-1.3470797981,-0.8507626992,,,
56.2000000000,35,-0.6204612635,-0.8283663893,,,
56.2500000000,35,-1.0521613078,-0.7893689326,,,
56.2999999998,35,1.7360560698,-1.0272221832,,,
56.3499999999,35,1.0596349348,0.2373605310,,,
56.3999999999,35,1.9045412895,0.9310899321,,,
56.4500000000,35,0.0029091172,1.6121457460,,,
56.5000000000,35,-1.3555650269,0.3539338726,,,
56.5499999998,35,1.3303812460,-0.4376704495,,,
56.5999999999,35,0.4118445274,0.6709342786,,,
56.6499999999,35,0.0908523116,0.6218889215,,,
56.7000000000,35,-0.1685535925,-0.6075412347,,,
56.7500000000,35,-0.5249262992,0.9068386858,,,
56.7999999998,35,0.4973527300,-0.1980002354,,,
56.8499999999,35,0.3416585106,0.5101571142,,,
56.8999999999,35,0.8918441177,-0.3413266426,,,
56.9500000000,35,1.0533566630,-0.3356770258,,,
57.0000000000,35,-0.0505099401,-1.1616970043,,,
57.0499999998,35,1.4095978022,-0.2465730666,,,
57.0999999999,35,-1.3331239879,-0.9128941423,,,
57.1499999999,35,-0.1795449521,-1.5408990702,,,
57.2000000000,35,2.3943994309,-0.8779966079,,,
57.2500000000,35,-0.2911812683,-0.4815482245,,,
57.2999999998,35,-0.2805494635,1.2324316396,,,
57.3499999999,35,1.3500226187,-0.3719955775,,,
57.3999999999,35,0.1661933359,-0.1568724309,,,
57.4500000000,35,1.1879430726,0.0704366533,,,
57.5000000000,35,-2.0873617175,-0.8258274777,,,
57.5499999998,35,-0.6693057681,-0.2211778123,,,
57.5999999999,36,-0.2250635067,-0.7691836596,,,
57.6499999997,36,-1.0858398988,-0.3586383084,,,
57.6999999997,36,0.9095181360,-0.5303183697,,,
57.7499999998,36,-0.3510746612,-1.2522440196,,,
57.7999999998,36,-0.1530764942,1.4925733035,,,
57.8499999999,36,-2.7189310344,0.6524606240,,,
57.8999999997,36,0.0641505377,-0.0157395722,,,
57.9499999997,36,0.3413536133,-1.6915684835,,,
57.9999999998,36,-0.3495942353,0.0951684408,,,
58.0499999998,36,0.9374373041,0.6892163532,,,
58.0999999999,36,-0.9651840737,1.0660642955,,,
58.1499999997,36,-0.2633060014,1.7394277648,,,
58.1999999997,36,1.2511138123,0.8794192140,,,
58.2499999998,36,1.2552152207,0.6638582823,,,
58.2999999998,36,0.9513752573,-1.7386962179,,,
58.3499999999,36,0.3184963140,-0.6898558164,,,
58.3999999997,36,1.1091647837,-0.3063881858,,,
58.4499999997,36,-2.3790405517,-0.2283455132,,,
58.4999999998,36,-0.7333339086,0.9564529016,,,
58.5499999998,36,1.8728964057,-0.1902920470,,,
58.5999999999,36,-0.3453047682,0.0024922047,,,
58.6499999997,36,-0.0301187074,-0.4316543404,,,
58.6999999997,36,0.4212141609,1.0500662424,,,
58.7499999998,36,2.0900445931,0.3969653375,,,
58.7999999998,36,-0.2016433024,-0.2015034283,,,
58.8499999999,36,0.9328136299,0.3889282845,,,
58.8999999997,36,-0.8192723121,-0.2587029275,,,
58.9499999997,36,-1.0910360632,0.9573289523,,,
58.9999999998,36,0.3931726902,0.0351780255,33027,59.0000000000,0.0000000000
59.0499999998,36,1.5761440587,-0.2443219226,,,
59.0999999999,36,-0.5866112333,-0.8797335501,,,
59.1499999997,36,-0.6887368909,0.0335625239,,,
59.2000000000,37,0.2721657936,-1.1203979041,,,
59.2499999998,37,-1.1056214763,-0.2731143532,,,
59.2999999998,37,1.2163442404,0.9767894397,,,
59.3499999999,37,-1.7052107125,-0.0533121076,,,
59.3999999999,37,-0.2419935945,-1.3025491974,,,
59.4500000000,37,-0.0272651627,0.9200447545,,,
59.4999999998,37,1.3403115335,-1.2302559125,,,
59.5499999998,37,-0.1359795046,0.4640687879,,,
59.5999999999,37,-2.2046354260,-0.1537232870,,,
59.6499999999,37,1.3662093818,0.6853349205,,,
59.7000000000,37,0.5361116078,-1.3630657249,,,
59.7499999998,37,0.8757857110,-0.2966839753,,,
59.7999999998,37,-0.9658042491,0.8996109099,,,
59.8499999999,37,-0.9169232970,0.5650877460,,,
59.8999999999,37,-0.2665903437,-0.6531312443,,,
59.9500000000,37,2.0911760805,-0.1887223816,,,
59.9999999998,37,-0.9193236891,-2.0027719836,33025,60.0000000000,0.0000000000
60.0499999998,37,0.2579399774,-0.1156395863,,,
60.0999999999,37,0.6460811723,0.1856073022,,,
60.1499999999,37,0.7019340294,-0.1310005107,,,
60.2000000000,37,1.0730404960,1.9616447559,,,
60.2499999998,37,-0.3744297462,3.1790221976,,,
60.2999999998,37,0.3714271325,2.3705709783,,,
60.3499999999,37,-0.8435585739,0.4679462455,,,
60.3999999999,37,0.8616211085,-0.4029227856,,,
60.4500000000,37,0.0881895644,-0.9529817020,,,
60.4999999998,37,1.5119131985,0.4474353005,,,
60.5499999998,37,0.5489378204,-1.2831816181,,,
60.5999999999,37,-1.5620303037,1.8543452503,,,
60.6499999999,37,-0.0350558908,-0.0445728201,,,
60.7000000000,37,-1.3042733885,1.0162275317,,,
60.7499999998,37,0.2576929136,-1.4842178511,,,
